CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Value,Churn Score,CLTV,Churn Reason
6439-GTPCA,1,United States,California,Pismo Beach,93449,"35.165668, -120.655842",35.165668,-120.655842,Female,No,No,No,45,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,87.25,3941.7,Yes,1,73,5269,Competitor had better devices
4915-BFSXL,1,United States,California,Mount Hermon,95041,"37.051166, -122.056194",37.051166,-122.056194,Male,No,Yes,Yes,70,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Two year,No,Credit card (automatic),68.95,4858.7,No,0,60,4858,
8474-UMLNT,1,United States,California,Fresno,93710,"36.822715, -119.761826",36.822715,-119.761826,Female,No,No,No,13,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),67.8,842.25,No,0,30,4115,
2535-PBCGC,1,United States,California,San Diego,92108,"32.774046, -117.142454",32.774046,-117.142454,Female,No,Yes,No,70,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),64.55,4504.9,No,0,30,4858,
6702-OHFWR,1,United States,California,Reseda,91335,"34.200175, -118.540958",34.200175,-118.540958,Male,Yes,No,No,1,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,43.3,43.3,Yes,1,91,4972,Don't know
9817-APLHW,1,United States,California,Los Angeles,90034,"34.030578, -118.399613",34.030578,-118.399613,Male,No,No,No,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25.0,316.2,No,0,53,4408,
4950-BDEUX,1,United States,California,Apple Valley,92308,"34.424926, -117.184503",34.424926,-117.184503,Male,No,No,No,35,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,49.2,1701.65,No,0,40,2782,
1635-HDGFT,1,United States,California,Manton,96059,"40.426679, -121.850421",40.426679,-121.850421,Female,No,No,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.5,398.55,No,0,69,4855,
1813-JYWTO,1,United States,California,Shandon,93461,"35.634488, -120.293534",35.634488,-120.293534,Female,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),80.45,5737.6,No,0,62,4202,
4374-YMUSQ,1,United States,California,Lake Elsinore,92530,"33.655421, -117.391751",33.655421,-117.391751,Male,No,No,No,34,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),116.25,3899.05,No,0,22,4022,
0810-BDHAW,1,United States,California,Chowchilla,93610,"37.100948, -120.270136",37.100948,-120.270136,Female,No,Yes,No,24,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,One year,No,Electronic check,78.4,1832.4,No,0,77,2506,
9237-HQITU,1,United States,California,Los Angeles,90005,"34.059281, -118.30742",34.059281,-118.30742,Female,No,No,Yes,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.7,151.65,Yes,1,67,2701,Moved
4323-SADQS,1,United States,California,Concord,94521,"37.971421, -121.971504",37.971421,-121.971504,Male,No,Yes,Yes,7,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,34.5,279.25,Yes,1,93,3520,Service dissatisfaction
8318-LCNBW,1,United States,California,San Luis Obispo,93405,"35.236549, -120.727344",35.236549,-120.727344,Male,No,Yes,No,35,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),53.15,1930.9,No,0,43,5638,
8265-HKSOW,1,United States,California,Occidental,95465,"38.415003, -122.998726",38.415003,-122.998726,Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),107.45,7658.3,No,0,57,4505,
5916-QEWPT,1,United States,California,Valley Village,91607,"34.165783, -118.399795",34.165783,-118.399795,Female,No,Yes,No,2,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),69.0,147.8,No,0,29,2798,
7929-SKFGK,1,United States,California,Mentone,92359,"34.103578, -117.04054",34.103578,-117.04054,Male,No,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),114.3,8244.3,No,0,24,4280,
4804-NCPET,1,United States,California,Clearlake,95422,"38.965804, -122.631779",38.965804,-122.631779,Male,No,Yes,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.2,387.4,No,0,60,4821,
3115-JPJDD,1,United States,California,Ventura,93003,"34.279221, -119.221437",34.279221,-119.221437,Female,No,Yes,No,59,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),81.25,4639.45,No,0,58,4709,
7446-KQISO,1,United States,California,Visalia,93292,"36.37559, -119.211689",36.37559,-119.211689,Male,No,Yes,Yes,45,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.75,4900.65,No,0,38,4221,
6267-DCFFZ,1,United States,California,Madeline,96119,"41.042003, -120.506086",41.042003,-120.506086,Female,Yes,Yes,No,30,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.05,2627.2,No,0,39,3792,
3219-JQRSL,1,United States,California,Monterey Park,91755,"34.049172, -118.115022",34.049172,-118.115022,Female,Yes,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.1,6352.4,No,0,39,4627,
2143-LJULT,1,United States,California,Fresno,93650,"36.841655, -119.797113",36.841655,-119.797113,Female,No,Yes,No,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.25,1733.15,No,0,32,5887,
3230-JCNZS,1,United States,California,San Francisco,94107,"37.768881, -122.395521",37.768881,-122.395521,Female,No,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),99.0,7061.65,No,0,74,4305,
0396-HUJBP,1,United States,California,Gardena,90247,"33.890853, -118.297967",33.890853,-118.297967,Female,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.3,44.4,No,0,43,3009,
5220-AGAAX,1,United States,California,Mendocino,95460,"39.305545, -123.743697",39.305545,-123.743697,Male,No,Yes,Yes,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.0,1664.3,No,0,57,5440,
5384-ZTTWP,1,United States,California,Yuba City,95991,"39.02741, -121.614982",39.02741,-121.614982,Female,No,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.8,272.95,No,0,34,4167,
9114-AAFQH,1,United States,California,North Highlands,95660,"38.671295, -121.388251",38.671295,-121.388251,Female,No,Yes,No,48,Yes,No,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,65.65,3094.65,No,0,67,5427,
6648-INWPS,1,United States,California,San Bernardino,92410,"34.106922, -117.297553",34.106922,-117.297553,Male,No,Yes,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.15,341.35,No,0,58,5271,
6372-RFVNS,1,United States,California,Placentia,92870,"33.881158, -117.854783",33.881158,-117.854783,Female,No,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.8,78.8,Yes,1,87,5075,Attitude of service provider
3764-MNMOI,1,United States,California,Boulevard,91905,"32.677097, -116.304991",32.677097,-116.304991,Male,No,No,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.2,908.15,No,0,54,2776,
4676-WLUHT,1,United States,California,Darwin,93522,"36.319181, -117.593053",36.319181,-117.593053,Male,No,No,No,54,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Two year,No,Bank transfer (automatic),46.2,2431.95,No,0,26,6143,
2794-XIMMO,1,United States,California,Rancho Cucamonga,91737,"34.245289, -117.642503",34.245289,-117.642503,Male,No,Yes,No,53,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,60.45,3184.25,Yes,1,98,5650,Lack of affordable download/upload speed
8515-OCTJS,1,United States,California,Lemoore,93245,"36.303666, -119.825657",36.303666,-119.825657,Female,No,No,No,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.75,692.1,Yes,1,94,4931,Competitor made better offer
5671-UUNXD,1,United States,California,Nicasio,94946,"38.065359, -122.665566",38.065359,-122.665566,Female,Yes,Yes,No,50,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,100.65,5189.75,No,0,40,5791,
3318-ISQFQ,1,United States,California,Newark,94560,"37.504133, -122.032347",37.504133,-122.032347,Female,No,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.5,413,No,0,28,5409,
2333-KWEWW,1,United States,California,Fresno,93721,"36.732694, -119.783786",36.732694,-119.783786,Male,No,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.05,388.6,No,0,20,2782,
2889-FPWRM,1,United States,California,Mckinleyville,95519,"40.965011, -124.015255",40.965011,-124.015255,Male,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),117.8,8684.8,Yes,1,100,4432,Competitor offered higher download speeds
9614-RMGHA,1,United States,California,Dulzura,91917,"32.622999, -116.687855",32.622999,-116.687855,Male,No,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),91.85,5940.85,Yes,1,82,5530,Attitude of support person
0361-HJRDX,1,United States,California,Sherman Oaks,91403,"34.147149, -118.463365",34.147149,-118.463365,Female,No,No,No,68,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),64.35,4539.6,No,0,40,4146,
6572-ADKRS,1,United States,California,Los Angeles,90040,"33.994524, -118.149953",33.994524,-118.149953,Female,No,No,No,46,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),74.8,3548.3,No,0,41,3395,
5501-TVMGM,1,United States,California,Canby,96015,"41.486953, -120.913975",41.486953,-120.913975,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.25,55.25,No,0,49,3255,
2545-LXYVJ,1,United States,California,Suisun City,94585,"38.197907, -122.017258",38.197907,-122.017258,Male,No,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.7,1492.1,No,0,55,6317,
3524-WQDSG,1,United States,California,Corte Madera,94925,"37.924014, -122.511694",37.924014,-122.511694,Female,No,Yes,Yes,43,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.3,4209.95,No,0,73,3280,
4625-XMOYM,1,United States,California,Annapolis,95412,"38.731055, -123.316553",38.731055,-123.316553,Female,No,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),26.25,1988.05,No,0,36,5098,
5712-AHQNN,1,United States,California,Whittier,90601,"34.007353, -118.033683",34.007353,-118.033683,Female,No,No,No,43,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,91.65,3954.1,No,0,65,3826,
4619-EVPHY,1,United States,California,Lamont,93241,"35.245035, -118.905553",35.245035,-118.905553,Female,Yes,Yes,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),91.0,1859.5,No,0,57,3748,
7718-RXDGG,1,United States,California,Newcastle,95658,"38.883224, -121.15918",38.883224,-121.15918,Male,No,Yes,No,15,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),68.6,1108.6,No,0,47,3351,
1171-TYKUR,1,United States,California,Los Angeles,90010,"34.062125, -118.315709",34.062125,-118.315709,Male,No,Yes,No,47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25.4,1139.2,No,0,33,3159,
9975-SKRNR,1,United States,California,Sierraville,96126,"39.559709, -120.345639",39.559709,-120.345639,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,18.9,18.9,No,0,69,4480,
6551-GNYDG,1,United States,California,Long Beach,90808,"33.823943, -118.111335",33.823943,-118.111335,Female,No,Yes,Yes,14,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),80.9,1152.8,No,0,46,2563,
8710-YGLWG,1,United States,California,North Hills,91343,"34.238802, -118.482296",34.238802,-118.482296,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.9,44.9,No,0,21,2451,
8180-AKMJV,1,United States,California,Litchfield,96117,"40.507272, -120.338228",40.507272,-120.338228,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),44.55,44.55,No,0,45,5825,
5515-AKOAJ,1,United States,California,Hawaiian Gardens,90716,"33.830431, -118.074071",33.830431,-118.074071,Female,No,No,No,54,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,100.1,5440.9,Yes,1,75,5763,Service dissatisfaction
1853-UDXBW,1,United States,California,Samoa,95564,"40.809636, -124.189977",40.809636,-124.189977,Male,No,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.0,70,Yes,1,85,2485,Price too high
0112-QAWRZ,1,United States,California,Palo Verde,92266,"33.3249, -114.758334",33.3249,-114.758334,Male,No,Yes,Yes,16,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),90.8,1442.2,No,0,66,5560,
7312-XSBAT,1,United States,California,Bakersfield,93305,"35.391733, -118.984109",35.391733,-118.984109,Male,No,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,49.75,49.75,No,0,79,2908,
4872-VXRIL,1,United States,California,Lancaster,93536,"34.741406, -118.38111",34.741406,-118.38111,Male,No,No,No,56,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),64.65,3665.55,No,0,70,4656,
5376-PCKNB,1,United States,California,Montclair,91763,"34.072121, -117.698319",34.072121,-117.698319,Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),104.45,7459,No,0,29,4750,
9278-VZKCD,1,United States,California,Norco,92860,"33.925833, -117.559639",33.925833,-117.559639,Female,Yes,Yes,No,52,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,109.1,5647.95,No,0,49,4428,
6695-AMZUF,1,United States,California,Stockton,95219,"38.029729, -121.387999",38.029729,-121.387999,Female,No,Yes,No,70,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),86.45,5950.2,No,0,54,5950,
1334-FJSVR,1,United States,California,Sequoia National Park,93262,"36.527243, -118.594938",36.527243,-118.594938,Male,No,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.25,24.25,Yes,1,85,2846,Lack of self-service on Website
1319-YLZJG,1,United States,California,Dutch Flat,95714,"39.197215, -120.83679",39.197215,-120.83679,Male,No,Yes,No,12,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.6,959.9,No,0,31,2499,
4115-BNPJY,1,United States,California,National City,91950,"32.67102, -117.095235",32.67102,-117.095235,Male,No,Yes,No,29,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,75.55,2054.4,No,0,44,5625,
0488-GSLFR,1,United States,California,Taylorsville,95983,"40.053684, -120.743116",40.053684,-120.743116,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.5,69.5,Yes,1,91,3365,Product dissatisfaction
4324-AHJKS,1,United States,California,Buttonwillow,93206,"35.451402, -119.488413",35.451402,-119.488413,Female,No,No,No,5,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),55.8,300.4,No,0,23,5104,
0565-JUPYD,1,United States,California,Benicia,94510,"38.113533, -122.11926",38.113533,-122.11926,Male,No,No,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,No,Credit card (automatic),104.5,6590.8,No,0,43,4908,
5980-NOPLP,1,United States,California,Pasadena,91105,"34.13946, -118.166649",34.13946,-118.166649,Female,No,Yes,No,44,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.1,4364.1,Yes,1,87,5606,Competitor offered higher download speeds
0193-ESZXP,1,United States,California,Oceano,93445,"35.059695, -120.604741",35.059695,-120.604741,Female,Yes,Yes,No,58,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),105.5,6205.5,Yes,1,100,5067,Attitude of support person
8785-EPNCG,1,United States,California,Sacramento,95815,"38.608405, -121.449942",38.608405,-121.449942,Male,No,No,No,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),23.15,245.2,Yes,1,65,5671,Competitor made better offer
8082-GHXOP,1,United States,California,Esparto,95627,"38.834469, -122.127193",38.834469,-122.127193,Male,No,No,Yes,13,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.0,659.35,No,0,24,5611,
6286-SUUWT,1,United States,California,Arnold,95223,"38.32153, -120.236358",38.32153,-120.236358,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,19.95,No,0,21,5916,
9894-EZEWG,1,United States,California,Walnut Grove,95690,"38.240419, -121.587535",38.240419,-121.587535,Female,No,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.3,74.3,Yes,1,69,5996,Poor expertise of phone support
9617-INGJY,1,United States,California,Manhattan Beach,90266,"33.889632, -118.39737",33.889632,-118.39737,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.6,70.6,No,0,61,3530,
4760-THGOT,1,United States,California,San Jose,95134,"37.42765, -121.945416",37.42765,-121.945416,Female,No,Yes,No,43,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,94.1,4107.3,No,0,71,4392,
3214-IYUUQ,1,United States,California,Pine Grove,95665,"38.400264, -120.641274",38.400264,-120.641274,Female,No,Yes,No,61,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Bank transfer (automatic),93.7,5860.7,No,0,48,4300,
3540-RZJYU,1,United States,California,Zenia,95595,"40.170357, -123.417298",40.170357,-123.417298,Female,No,No,No,15,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,86.2,1270.2,Yes,1,90,5829,Lack of self-service on Website
