CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Value,Churn Score,CLTV,Churn Reason
2546-KZAAT,1,United States,California,San Diego,92119,"32.802959, -117.027095",32.802959,-117.027095,Male,No,Yes,No,52,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,75.4,3865.45,No,0,59,5211,
2296-DKZFP,1,United States,California,San Francisco,94118,"37.781304, -122.461522",37.781304,-122.461522,Female,No,Yes,No,65,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),71.0,4386.2,No,0,32,6308,
1409-PHXTF,1,United States,California,Lemon Grove,91945,"32.733564, -117.033713",32.733564,-117.033713,Male,Yes,Yes,No,54,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.45,6077.75,No,0,77,4425,
1642-HMARX,1,United States,California,Topanga,90290,"34.115192, -118.61017",34.115192,-118.61017,Female,No,Yes,No,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,91.7,6424.7,No,0,77,4113,
1635-HDGFT,1,United States,California,Manton,96059,"40.426679, -121.850421",40.426679,-121.850421,Female,No,No,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.5,398.55,No,0,69,4855,
8779-YIQQA,1,United States,California,Pico Rivera,90660,"33.989524, -118.089299",33.989524,-118.089299,Male,No,Yes,Yes,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.8,350.1,No,0,47,3243,
7644-OMVMY,1,United States,California,Los Angeles,90029,"34.089953, -118.294824",34.089953,-118.294824,Male,No,Yes,Yes,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.85, ,No,0,53,2019,
1342-JPNKI,1,United States,California,Lake Forest,92630,"33.644849, -117.684254",33.644849,-117.684254,Male,No,No,No,10,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),86.05,834.1,Yes,1,85,2966,Don't know
5627-TVBPP,1,United States,California,Big Bear Lake,92315,"34.242058, -116.89802",34.242058,-116.89802,Female,No,No,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.1,644.5,No,0,72,3726,
4176-RELJR,1,United States,California,Elmira,95625,"38.349195, -121.902943",38.349195,-121.902943,Male,Yes,No,No,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.1,1672.15,No,0,26,6388,
7217-JYHOQ,1,United States,California,Burbank,91505,"34.174215, -118.345928",34.174215,-118.345928,Male,No,Yes,Yes,24,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),70.3,1706.45,No,0,56,3359,
0702-PGIBZ,1,United States,California,Dutch Flat,95714,"39.197215, -120.83679",39.197215,-120.83679,Male,No,No,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.7,364.55,Yes,1,91,2777,Competitor made better offer
1877-HKBQX,1,United States,California,Cerritos,90703,"33.8681, -118.067402",33.8681,-118.067402,Female,No,No,No,11,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Mailed check,54.6,617.85,No,0,49,2573,
6663-JOCQO,1,United States,California,Wasco,93280,"35.652242, -119.4464",35.652242,-119.4464,Male,No,Yes,No,31,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),75.25,2344.5,No,0,43,4258,
6016-LVTJQ,1,United States,California,Long Beach,90805,"33.864622, -118.179626",33.864622,-118.179626,Female,No,Yes,Yes,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.65,716.4,No,0,74,5099,
7321-PKUYW,1,United States,California,Branscomb,95417,"39.710591, -123.682799",39.710591,-123.682799,Female,No,No,No,11,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,90.15,987.95,Yes,1,66,5250,Competitor offered higher download speeds
3096-WPXBT,1,United States,California,Venice,90291,"33.991782, -118.479229",33.991782,-118.479229,Female,No,Yes,Yes,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),100.7,6018.65,No,0,57,4804,
2043-WVTQJ,1,United States,California,Westminster,92683,"33.752591, -117.993661",33.752591,-117.993661,Male,No,Yes,No,1,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,55.7,55.7,No,0,36,5664,
8777-MBMTS,1,United States,California,West Covina,91791,"34.061634, -117.893169",34.061634,-117.893169,Female,Yes,Yes,No,65,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),105.85,6725.5,No,0,80,4872,
5561-NWEVX,1,United States,California,Hermosa Beach,90254,"33.86532, -118.396336",33.86532,-118.396336,Female,Yes,Yes,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,79.2,172.85,Yes,1,67,4225,Price too high
5777-KJIRB,1,United States,California,Weimar,95736,"39.00978, -120.978273",39.00978,-120.978273,Female,No,No,No,40,Yes,No,DSL,No,No,Yes,No,No,No,One year,Yes,Mailed check,50.25,2023.55,No,0,25,2449,
6837-HAEVO,1,United States,California,Moreno Valley,92551,"33.88274, -117.224878",33.88274,-117.224878,Male,No,Yes,Yes,69,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,105.0,7297.75,No,0,47,5436,
2911-WDXMV,1,United States,California,Fontana,92335,"34.087558, -117.464096",34.087558,-117.464096,Male,No,No,Yes,18,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),80.55,1406.65,No,0,37,5334,
2386-LAHRK,1,United States,California,Weimar,95736,"39.00978, -120.978273",39.00978,-120.978273,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,53.5,53.5,Yes,1,80,5094,Product dissatisfaction
9770-LXDBK,1,United States,California,Los Angeles,90006,"34.048013, -118.293953",34.048013,-118.293953,Female,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,63.15,No,0,21,5695,
4844-JJWUY,1,United States,California,San Francisco,94121,"37.776718, -122.495781",37.776718,-122.495781,Female,Yes,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.0,86,Yes,1,82,5359,Competitor made better offer
1112-CUNAO,1,United States,California,Grimes,95950,"39.033058, -121.895718",39.033058,-121.895718,Female,Yes,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,89.85,1424.95,Yes,1,99,2668,Service dissatisfaction
0644-OQMDK,1,United States,California,Merced,95348,"37.40122, -120.514191",37.40122,-120.514191,Male,Yes,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.65,293.85,No,0,34,4510,
4937-QPZPO,1,United States,California,Snelling,95369,"37.521708, -120.426843",37.521708,-120.426843,Male,No,Yes,Yes,61,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,99.9,6241.35,No,0,31,5641,
6388-TABGU,1,United States,California,Los Angeles,90011,"34.00709, -118.258681",34.00709,-118.258681,Male,No,No,No,62,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),56.15,3487.95,No,0,58,4529,
0320-JDNQG,1,United States,California,Oxnard,93035,"34.18454, -119.224666",34.18454,-119.224666,Male,No,Yes,No,23,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,99.85,2331.3,Yes,1,83,3425,Don't know
9124-LHCJQ,1,United States,California,Los Angeles,90057,"34.061918, -118.277939",34.061918,-118.277939,Female,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,85.45,85.45,Yes,1,100,2318,Price too high
4106-HADHQ,1,United States,California,Emigrant Gap,95715,"39.23754, -120.720196",39.23754,-120.720196,Male,No,Yes,No,39,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),80.0,3182.95,Yes,1,76,2704,Moved
5016-IBERQ,1,United States,California,Simi Valley,93063,"34.296813, -118.685703",34.296813,-118.685703,Male,No,Yes,No,23,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,84.25,1968.1,No,0,33,2781,
1096-ADRUX,1,United States,California,Placentia,92870,"33.881158, -117.854783",33.881158,-117.854783,Female,No,Yes,Yes,66,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),74.25,4859.25,No,0,45,4395,
1702-CCFNJ,1,United States,California,Los Angeles,90077,"34.102084, -118.451629",34.102084,-118.451629,Male,No,Yes,No,52,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),61.35,3169.55,No,0,49,4729,
9894-QMIMJ,1,United States,California,North Hollywood,91602,"34.15136, -118.364786",34.15136,-118.364786,Female,No,No,No,23,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),55.8,1327.85,No,0,20,2499,
4456-RHSNB,1,United States,California,San Bernardino,92401,"34.105935, -117.2914",34.105935,-117.2914,Female,No,Yes,Yes,19,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.6,962.9,No,0,27,5735,
2961-VNFKL,1,United States,California,Mountain View,94041,"37.388349, -122.075299",37.388349,-122.075299,Female,No,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.95,1801.9,No,0,23,5072,
9070-BCKQP,1,United States,California,Wilmington,90744,"33.782068, -118.262263",33.782068,-118.262263,Female,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.15,7881.2,No,0,21,4498,
1518-OMDIK,1,United States,California,Rohnert Park,94928,"38.34719, -122.697822",38.34719,-122.697822,Male,No,Yes,No,33,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),44.55,1462.6,No,0,28,2422,
4134-BSXLX,1,United States,California,Riverside,92507,"33.976328, -117.319786",33.976328,-117.319786,Male,No,Yes,No,28,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,60.9,1785.65,No,0,76,3851,
8975-SKGRX,1,United States,California,Redwood City,94063,"37.499411, -122.196318",37.499411,-122.196318,Male,No,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),116.1,8310.55,No,0,42,5027,
6490-FGZAT,1,United States,California,Strathmore,93267,"36.141319, -119.129075",36.141319,-119.129075,Male,No,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.65,109.3,No,0,79,3266,
2302-OUZXB,1,United States,California,Ventura,93001,"34.360261, -119.306383",34.360261,-119.306383,Male,No,Yes,No,72,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),82.15,5784.3,No,0,70,4552,
8626-XHBIE,1,United States,California,Riverdale,93656,"36.452211, -119.94575",36.452211,-119.94575,Male,No,No,Yes,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.8,1424.2,No,0,79,4262,
7321-ZNSLA,1,United States,California,Cottonwood,96022,"40.336392, -122.448533",40.336392,-122.448533,Male,No,Yes,Yes,13,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Mailed check,40.55,590.35,No,0,27,2898,
9481-WHGWY,1,United States,California,Pleasanton,94588,"37.685052, -121.912061",37.685052,-121.912061,Female,No,Yes,Yes,70,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),75.35,5437.75,No,0,64,6477,
6906-MPARY,1,United States,California,Redondo Beach,90277,"33.830453, -118.384565",33.830453,-118.384565,Male,No,No,No,40,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,One year,Yes,Credit card (automatic),89.6,3488.15,No,0,22,2524,
3714-XPXBW,1,United States,California,Santa Cruz,95062,"36.974575, -121.991149",36.974575,-121.991149,Female,No,No,No,37,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),78.9,2976.95,No,0,64,3801,
1680-VDCWW,1,United States,California,Los Angeles,90023,"34.017697, -118.200577",34.017697,-118.200577,Male,No,Yes,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.8,202.25,No,0,77,5279,
3022-BEXHZ,1,United States,California,Sonoma,95476,"38.25485, -122.461799",38.25485,-122.461799,Male,No,Yes,Yes,67,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),111.2,7530.8,No,0,71,6060,
7011-CVEUC,1,United States,California,Chula Vista,91911,"32.607964, -117.059459",32.607964,-117.059459,Male,No,Yes,No,25,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.7,2338.35,No,0,34,4535,
3049-NDXFL,1,United States,California,South Lake Tahoe,96150,"38.911577, -120.106169",38.911577,-120.106169,Female,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,85.8,85.8,Yes,1,99,2850,Extra data charges
6285-FTQBF,1,United States,California,Hawthorne,90250,"33.914775, -118.348083",33.914775,-118.348083,Male,No,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.55,1867.7,No,0,40,6425,
3410-MHHUM,1,United States,California,San Francisco,94111,"37.801776, -122.402293",37.801776,-122.402293,Female,No,Yes,Yes,44,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,No,Electronic check,94.4,4295.35,No,0,73,5019,
7354-OIJLX,1,United States,California,Inglewood,90305,"33.958134, -118.330905",33.958134,-118.330905,Male,No,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.85,724.65,No,0,70,5212,
1163-ONYEY,1,United States,California,Shoshone,92384,"35.924252, -116.188668",35.924252,-116.188668,Male,No,Yes,Yes,41,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),74.55,3023.55,No,0,61,2748,
9367-WXLCH,1,United States,California,Glendale,91204,"34.136306, -118.26036",34.136306,-118.26036,Male,No,No,Yes,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),84.5,662.65,Yes,1,86,2152,Extra data charges
0550-DCXLH,1,United States,California,Thermal,92274,"33.53604, -116.119222",33.53604,-116.119222,Male,No,No,No,13,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,73.35,931.55,No,0,65,4645,
1430-SFQSA,1,United States,California,Stockton,95212,"38.049457, -121.21653",38.049457,-121.21653,Male,No,No,No,29,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,No,Mailed check,35.6,1072.6,No,0,74,3898,
1031-IIDEO,1,United States,California,Sierra City,96125,"39.600599, -120.636358",39.600599,-120.636358,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.85,70.85,Yes,1,72,2874,Network reliability
7343-EOBEU,1,United States,California,Laguna Niguel,92677,"33.529047, -117.701175",33.529047,-117.701175,Male,No,Yes,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,23.6,89.05,No,0,27,5587,
8406-LNMHF,1,United States,California,Trona,93562,"35.74837, -117.384948",35.74837,-117.384948,Male,Yes,Yes,No,59,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),82.95,4903.15,No,0,61,5295,
2828-SLQPF,1,United States,California,San Marino,91108,"34.122671, -118.112911",34.122671,-118.112911,Male,No,No,No,19,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),45.0,865.85,No,0,62,4519,
9448-REEVD,1,United States,California,Concord,94520,"38.013825, -122.039144",38.013825,-122.039144,Male,No,Yes,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),44.7,44.7,Yes,1,74,3700,Don't know
0549-CYCQN,1,United States,California,Flournoy,96029,"39.84784, -122.544556",39.84784,-122.544556,Male,Yes,No,No,51,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),79.6,3974.7,No,0,59,4673,
0983-TATYJ,1,United States,California,Santa Ynez,93460,"34.630356, -120.032564",34.630356,-120.032564,Female,No,Yes,No,33,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Mailed check,51.45,1758.9,No,0,59,4935,
2516-VQRRV,1,United States,California,Culver City,90230,"33.993991, -118.39704",33.993991,-118.39704,Female,Yes,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,75.45,158.4,Yes,1,65,3350,Long distance charges
1393-IMKZG,1,United States,California,Fullerton,92831,"33.879983, -117.895482",33.879983,-117.895482,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,95.85,95.85,No,0,23,3270,
9798-OPFEM,1,United States,California,Adin,96006,"41.171578, -120.913161",41.171578,-120.913161,Female,No,No,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,21.1,937.1,No,0,37,4791,
1728-CXQBE,1,United States,California,Glenn,95943,"39.597975, -122.032248",39.597975,-122.032248,Male,Yes,Yes,No,64,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.25,6081.4,No,0,63,6020,
9391-TTOYH,1,United States,California,Oakland,94611,"37.828416, -122.216005",37.828416,-122.216005,Female,No,No,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.5,470.2,No,0,42,5652,
5201-CBWYG,1,United States,California,Salton City,92275,"33.28156, -115.955541",33.28156,-115.955541,Male,No,Yes,Yes,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.8,1476.25,No,0,53,5105,
6475-VHUIZ,1,United States,California,Myers Flat,95554,"40.267158, -123.805913",40.267158,-123.805913,Female,No,Yes,No,23,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,54.25,1221.55,No,0,49,5140,
4622-YNKIJ,1,United States,California,Norwalk,90650,"33.905963, -118.08263",33.905963,-118.08263,Male,No,No,No,33,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,Yes,Electronic check,88.95,3027.65,No,0,32,5087,
7693-LCKZL,1,United States,California,Julian,92036,"32.980678, -116.262854",32.980678,-116.262854,Male,No,Yes,Yes,5,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.15,385,Yes,1,84,5124,Attitude of service provider
1536-YHDOE,1,United States,California,Round Mountain,96084,"40.923558, -122.059933",40.923558,-122.059933,Male,No,Yes,Yes,17,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Mailed check,62.1,1096.65,No,0,33,3937,
