CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Value,Churn Score,CLTV,Churn Reason
0840-DFEZH,1,United States,California,Los Angeles,90036,"34.070291, -118.349191",34.070291,-118.349191,Female,No,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.35,564.65,No,0,37,4989,
4926-UMJZD,1,United States,California,Mt Baldy,91759,"34.231318, -117.662032",34.231318,-117.662032,Female,No,Yes,No,31,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,49.2,1498.55,No,0,52,2157,
8808-ELEHO,1,United States,California,Modesto,95356,"37.716186, -121.025836",37.716186,-121.025836,Male,Yes,No,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.25,585.95,Yes,1,72,3812,Price too high
0244-LGNFY,1,United States,California,San Anselmo,94960,"37.99272, -122.575026",37.99272,-122.575026,Female,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),92.65,6733,No,0,75,6342,
7074-IEVOJ,1,United States,California,San Francisco,94130,"37.820894, -122.369725",37.820894,-122.369725,Female,Yes,No,No,3,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.4,205.05,Yes,1,91,3501,Product dissatisfaction
8149-RSOUN,1,United States,California,Dorris,96023,"41.949216, -122.050062",41.949216,-122.050062,Female,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.85,93.85,Yes,1,78,3014,Competitor offered more data
2636-OHFMN,1,United States,California,Orosi,93647,"36.600185, -119.175655",36.600185,-119.175655,Male,No,Yes,No,4,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,48.55,201,Yes,1,97,3955,Long distance charges
8961-QDZZJ,1,United States,California,Lake Arrowhead,92352,"34.2565, -117.19335",34.2565,-117.19335,Female,No,Yes,Yes,57,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,95.0,5535.8,No,0,70,6245,
6749-UTDVX,1,United States,California,Brownsville,95919,"39.440687, -121.263583",39.440687,-121.263583,Male,No,No,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,103.65,7634.8,No,0,63,6088,
9373-WSLOY,1,United States,California,Carlsbad,92008,"33.148116, -117.306043",33.148116,-117.306043,Male,Yes,Yes,No,33,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,50.0,1750.85,No,0,65,5600,
5311-IHLEI,1,United States,California,Sebastopol,95472,"38.398815, -122.861923",38.398815,-122.861923,Male,No,No,No,12,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),50.95,605.75,No,0,73,2716,
3113-IWHLC,1,United States,California,Strathmore,93267,"36.141319, -119.129075",36.141319,-119.129075,Male,No,No,No,5,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,55.8,274.35,No,0,69,2612,
1215-VFYVK,1,United States,California,Groveland,95321,"37.902968, -119.667544",37.902968,-119.667544,Female,No,No,No,4,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,48.25,202.25,No,0,30,2682,
7783-YKGDV,1,United States,California,March Air Reserve Base,92518,"33.888323, -117.277533",33.888323,-117.277533,Female,No,No,No,12,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),99.7,1238.45,Yes,1,76,2538,Lack of affordable download/upload speed
3668-QPYBK,1,United States,California,Los Angeles,90003,"33.964131, -118.272783",33.964131,-118.272783,Male,No,No,No,2,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,53.85,108.15,Yes,1,86,3239,Competitor made better offer
0407-BDJKB,1,United States,California,San Francisco,94114,"37.758085, -122.434801",37.758085,-122.434801,Male,No,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,95.75,5742.9,Yes,1,88,4129,Service dissatisfaction
6861-XWTWQ,1,United States,California,Napa,94559,"38.232389, -122.324944",38.232389,-122.324944,Male,Yes,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.25,665.45,Yes,1,90,2487,Lack of self-service on Website
9297-FVVDH,1,United States,California,Hemet,92545,"33.734933, -117.044145",33.734933,-117.044145,Female,No,Yes,No,57,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,84.5,4845.4,No,0,41,5928,
1710-RCXUS,1,United States,California,Orange,92866,"33.784597, -117.844535",33.784597,-117.844535,Male,No,Yes,No,51,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),90.35,4614.55,No,0,26,4965,
9309-BZGNT,1,United States,California,Pine Valley,91962,"32.800671, -116.483363",32.800671,-116.483363,Male,Yes,Yes,No,69,No,No phone service,DSL,No,No,Yes,No,No,No,One year,Yes,Credit card (automatic),29.8,2134.3,No,0,43,5681,
2075-PUEPR,1,United States,California,Newport Coast,92657,"33.603282, -117.821841",33.603282,-117.821841,Male,No,Yes,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.35,1153.25,No,0,49,5248,
7923-IYJWY,1,United States,California,Twain Harte,95383,"38.107441, -120.230625",38.107441,-120.230625,Male,Yes,No,No,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.1,7839.85,No,0,60,5896,
8010-EZLOU,1,United States,California,San Marino,91108,"34.122671, -118.112911",34.122671,-118.112911,Male,Yes,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.2,1217.25,Yes,1,76,4958,Competitor offered higher download speeds
2243-FNMMI,1,United States,California,Torrance,90501,"33.833699, -118.314387",33.833699,-118.314387,Male,No,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.4,415.4,No,0,32,4958,
1761-AEZZR,1,United States,California,Guinda,95637,"38.830739, -122.196202",38.830739,-122.196202,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.55,79.55,Yes,1,72,5593,Don't know
2272-WUSPA,1,United States,California,Milford,96121,"40.181279, -120.392967",40.181279,-120.392967,Female,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,110.75,7751.7,No,0,34,4848,
6358-LYNGM,1,United States,California,Mariposa,95338,"37.526791, -119.99437",37.526791,-119.99437,Male,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,74.9,Yes,1,84,2548,Moved
0319-QZTCO,1,United States,California,Santa Rosa,95401,"38.460517, -122.790335",38.460517,-122.790335,Female,No,Yes,Yes,3,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),58.7,168.6,No,0,52,3654,
1480-IVEVR,1,United States,California,Montara,94037,"37.540582, -122.509594",37.540582,-122.509594,Male,Yes,Yes,No,35,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),81.6,2815.25,No,0,60,2300,
8008-OTEZX,1,United States,California,Villa Park,92861,"33.817473, -117.810462",33.817473,-117.810462,Female,No,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.65,708.8,No,0,26,3739,
1837-YQUCE,1,United States,California,Buena Park,90620,"33.845706, -118.012204",33.845706,-118.012204,Female,No,No,No,70,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),58.35,4214.25,No,0,55,4093,
7410-KTVFV,1,United States,California,Grimes,95950,"39.033058, -121.895718",39.033058,-121.895718,Male,No,Yes,No,18,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,49.55,878.35,Yes,1,97,2815,Competitor offered higher download speeds
2120-SMPEX,1,United States,California,Santa Rosa,95403,"38.488431, -122.752839",38.488431,-122.752839,Male,No,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.15,536.35,No,0,58,3848,
7503-ZGUZJ,1,United States,California,Riverside,92505,"33.920907, -117.489426",33.920907,-117.489426,Male,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,84.65,84.65,Yes,1,79,4261,Lack of self-service on Website
7954-MLBUN,1,United States,California,Santa Barbara,93111,"34.460197, -119.802602",34.460197,-119.802602,Male,No,No,No,31,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),99.45,3109.9,No,0,64,2021,
6804-GDMOI,1,United States,California,Brea,92823,"33.924143, -117.79387",33.924143,-117.79387,Female,No,No,No,61,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,106.6,6428.4,Yes,1,68,4183,Competitor offered more data
7945-HLKEA,1,United States,California,Half Moon Bay,94019,"37.45567, -122.407992",37.45567,-122.407992,Female,No,No,No,60,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,One year,No,Electronic check,64.75,4039.5,No,0,25,6408,
7975-TZMLR,1,United States,California,Reedley,93654,"36.636638, -119.421842",36.636638,-119.421842,Male,No,No,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.1,4889.3,No,0,29,5029,
7924-GJZFI,1,United States,California,Jackson,95642,"38.336216, -120.76901",38.336216,-120.76901,Female,Yes,Yes,No,25,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.3,1813.1,No,0,50,4442,
7562-GSUHK,1,United States,California,Jamestown,95327,"37.84771, -120.486589",37.84771,-120.486589,Female,No,No,No,16,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),93.2,1573.7,Yes,1,75,5497,Competitor made better offer
4024-CSNBY,1,United States,California,Mount Hamilton,95140,"37.382909, -121.634151",37.382909,-121.634151,Female,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),94.25,6849.75,No,0,51,6295,
9419-IPPBE,1,United States,California,Solana Beach,92075,"33.001813, -117.263628",33.001813,-117.263628,Female,No,Yes,Yes,51,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,One year,Yes,Electronic check,90.15,4554.85,No,0,22,5692,
6366-ZGQGL,1,United States,California,Pomona,91766,"34.042286, -117.756106",34.042286,-117.756106,Male,No,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),24.8,24.8,Yes,1,73,5087,Service dissatisfaction
2146-EGVDT,1,United States,California,Chatsworth,91311,"34.294142, -118.603883",34.294142,-118.603883,Male,No,Yes,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.3,1192.7,No,0,28,4149,
2040-XBAVJ,1,United States,California,Malibu,90263,"34.037037, -118.705803",34.037037,-118.705803,Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),114.45,8100.55,No,0,32,4700,
7339-POGZN,1,United States,California,Pasadena,91107,"34.159007, -118.087353",34.159007,-118.087353,Female,No,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,50.7,214.55,No,0,60,4288,
9639-BUJXT,1,United States,California,Santee,92071,"32.847336, -116.997605",32.847336,-116.997605,Male,No,No,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.5,1328.15,No,0,28,5997,
9633-DENPU,1,United States,California,Long Beach,90804,"33.783047, -118.1486",33.783047,-118.1486,Female,No,Yes,No,47,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),58.6,2723.4,No,0,33,2613,
0795-XCCTE,1,United States,California,Bishop,93514,"37.04584, -118.397236",37.04584,-118.397236,Male,Yes,No,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.4,1809.35,No,0,51,6141,
0135-NMXAP,1,United States,California,Lodi,95240,"38.123544, -121.159078",38.123544,-121.159078,Female,No,No,No,12,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.75,1052.4,Yes,1,97,5671,Attitude of support person
8580-QVLOC,1,United States,California,Merced,95348,"37.40122, -120.514191",37.40122,-120.514191,Female,Yes,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),92.45,6440.25,Yes,1,78,5697,Competitor made better offer
7688-AWMDX,1,United States,California,San Diego,92131,"32.89325, -117.087091",32.89325,-117.087091,Male,No,Yes,No,71,Yes,No,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),54.5,3778.2,No,0,57,4957,
2616-FLVQC,1,United States,California,Point Arena,95468,"38.911299, -123.609588",38.911299,-123.609588,Male,No,No,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.55,1240.15,No,0,27,6036,
3701-SFMUH,1,United States,California,Trabuco Canyon,92679,"33.631119, -117.567346",33.631119,-117.567346,Male,No,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),69.7,516.15,No,0,50,4326,
5287-QWLKY,1,United States,California,Big Pine,93513,"37.245505, -118.062943",37.245505,-118.062943,Male,Yes,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),105.1,7548.1,Yes,1,66,5725,Attitude of support person
2782-JEEBU,1,United States,California,Los Molinos,96055,"40.059385, -122.091481",40.059385,-122.091481,Male,No,No,No,21,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,36.0,780.15,No,0,64,3378,
0722-TROQR,1,United States,California,Davis,95616,"38.508735, -121.678813",38.508735,-121.678813,Female,Yes,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,321.75,Yes,1,78,2122,Lack of affordable download/upload speed
9084-OAYKL,1,United States,California,Little River,95456,"39.245911, -123.77214",39.245911,-123.77214,Male,No,No,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.8,1212.25,No,0,80,4758,
0580-PIQHM,1,United States,California,Riverside,92503,"33.890046, -117.455583",33.890046,-117.455583,Female,No,Yes,Yes,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),101.6,3930.55,No,0,52,3275,
1265-BCFEO,1,United States,California,Alamo,94507,"37.855717, -121.994813",37.855717,-121.994813,Female,No,Yes,No,71,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),80.45,5662.25,No,0,75,4518,
8189-XRIKE,1,United States,California,Newark,94560,"37.504133, -122.032347",37.504133,-122.032347,Female,Yes,No,No,32,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,90.95,2897.95,No,0,52,5936,
1428-IEDPR,1,United States,California,Sacramento,95816,"38.574856, -121.46504",38.574856,-121.46504,Male,No,No,No,52,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,109.3,5731.4,No,0,33,5624,
1465-LNTLJ,1,United States,California,Santa Barbara,93109,"34.406256, -119.726936",34.406256,-119.726936,Male,Yes,Yes,No,8,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),64.4,581.7,No,0,78,4537,
3452-GWUIN,1,United States,California,Raisin City,93652,"36.594542, -119.905245",36.594542,-119.905245,Female,Yes,Yes,No,19,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.95,1760.25,No,0,40,5316,
4541-RMRLG,1,United States,California,Hayward,94541,"37.674002, -122.076796",37.674002,-122.076796,Male,No,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.25,112.3,Yes,1,82,4489,Competitor offered higher download speeds
5178-LMXOP,1,United States,California,Gardena,90248,"33.876482, -118.284077",33.876482,-118.284077,Male,Yes,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,95.1,Yes,1,70,5795,Price too high
2100-BDNSN,1,United States,California,Strawberry Valley,95981,"39.58458, -121.093256",39.58458,-121.093256,Female,No,Yes,No,5,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),67.95,350.3,Yes,1,69,3889,Price too high
3363-EWLGO,1,United States,California,Freedom,95019,"36.936228, -121.785559",36.936228,-121.785559,Female,No,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,109.6,No,0,67,5252,
2452-MRMZF,1,United States,California,Inglewood,90303,"33.936291, -118.332639",33.936291,-118.332639,Female,Yes,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.7,1937.4,No,0,21,5079,
0318-ZOPWS,1,United States,California,Malibu,90265,"34.074572, -118.831181",34.074572,-118.831181,Female,No,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.15,973.35,No,0,37,5422,
0193-ESZXP,1,United States,California,Oceano,93445,"35.059695, -120.604741",35.059695,-120.604741,Female,Yes,Yes,No,58,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),105.5,6205.5,Yes,1,100,5067,Attitude of support person
1471-GIQKQ,1,United States,California,Niland,92257,"33.345825, -115.596574",33.345825,-115.596574,Female,No,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,49.95,49.95,No,0,32,5230,
6029-WTIPC,1,United States,California,Jacumba,91934,"32.649787, -116.2237",32.649787,-116.2237,Male,Yes,No,No,37,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.1,3744.05,Yes,1,87,4424,Competitor had better devices
5140-FOMCQ,1,United States,California,Oakland,94602,"37.803883, -122.208417",37.803883,-122.208417,Female,No,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),109.15,6557.75,No,0,67,5186,
4952-YSOGZ,1,United States,California,Lompoc,93436,"34.601055, -120.382917",34.601055,-120.382917,Female,No,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.95,381.3,Yes,1,74,5640,Competitor offered more data
7638-QVMVY,1,United States,California,Visalia,93292,"36.37559, -119.211689",36.37559,-119.211689,Female,No,No,No,7,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.0,522.95,Yes,1,92,3735,Attitude of support person
3841-NFECX,1,United States,California,Los Angeles,90033,"34.050198, -118.210946",34.050198,-118.210946,Female,Yes,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),96.35,6766.95,No,0,38,5309,
5458-CQJTA,1,United States,California,Smith River,95567,"41.950683, -124.097094",41.950683,-124.097094,Male,No,Yes,No,65,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),74.8,4820.15,Yes,1,89,5207,Product dissatisfaction
